Smiles,Target Name,Standard Value,Smiles_feature_vector,image_feature_vector,target_protein_vector
O=C(Nc1ccccc1Cl)c1cccc(-c2cn[nH]c2)n1,Interleukin-1 receptor-associated kinase 4,660.0,,,
CC(C)N1CCC(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,Interleukin-1 receptor-associated kinase 4,660.0,,,
Cn1cc(NC(=O)c2cccc(-n3cccc3)n2)c(C(N)=O)n1,Interleukin-1 receptor-associated kinase 4,653.0,,,
O=c1[nH]c(NC2CNC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,656.0,,,
O=c1[nH]c(Nc2ccncc2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,654.0,,,
O=c1[nH]c(N2CCOCC2)nc(NCCNCCO)c1-c1ccc2ccccc2n1,Interleukin-1 receptor-associated kinase 4,670.0,,,
CN(C)[C@H]1CC[C@H](Oc2ncnn3ccc([C@H]4CC[C@H](C(N)=O)CC4)c23)CC1,Interleukin-1 receptor-associated kinase 4,671.0,,,
Cn1cc(NC(=O)c2cccc(-c3cnccc3Cl)n2)c(C(N)=O)n1,Interleukin-1 receptor-associated kinase 4,683.0,,,
CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nnc(-c2ccc(F)c(S(=O)(=O)NC(C)(C)C)c2)o1,Interleukin-1 receptor-associated kinase 4,675.9,,,
Nc1nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c(-c2nc3ccccc3s2)c(=O)[nH]1,Interleukin-1 receptor-associated kinase 4,694.0,,,
CN1CCN(c2ccc(NC(=O)c3csc(-c4cccnc4)n3)cc2)CC1,Interleukin-1 receptor-associated kinase 4,700.0,,,
CN1CCC(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,Interleukin-1 receptor-associated kinase 4,690.0,,,
Cc1ccc(-n2nc(-c3ccccc3)cc2NC(=O)c2cnn3cccnc23)cc1,Interleukin-1 receptor-associated kinase 4,690.0,,,
Cn1cc(-c2cccc(C(=O)Nc3ccccc3Cl)n2)cn1,Interleukin-1 receptor-associated kinase 4,710.0,,,
NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cc(C(=O)N4CCCC4)ccc3F)nc3ccsc23)[C@H]2C=C[C@@H]1C2,Interleukin-1 receptor-associated kinase 4,711.0,,,
O=c1[nH]c(C2CCN(C3CCC3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,730.0,,,
CN1CCC(n2cc(Nc3nc(OC4(C)CC4)c4nc(-c5cn(C)cn5)ccc4n3)cn2)CC1,Interleukin-1 receptor-associated kinase 4,730.0,,,
O=C(Nc1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,717.0,,,
NC(=O)c1cnc(Nc2ccccc2)cc1N[C@H](CO)Cc1ccccc1,Interleukin-1 receptor-associated kinase 4,730.0,,,
CN1CCC(CNC(=O)c2nn(C)cc2NC(=O)c2cccc(-c3ccnc(NCC4CC4)c3)n2)C1,Interleukin-1 receptor-associated kinase 4,730.0,,,
CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NC,Interleukin-1 receptor-associated kinase 4,730.0,,,
CN1CCCC(Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2ccc3ccccc3n2)C1,Interleukin-1 receptor-associated kinase 4,720.0,,,
Cn1ccc2ncnc(N[C@H]3CC[C@H](N(C)C)CC3)c21,Interleukin-1 receptor-associated kinase 4,738.0,,,
CN(C)c1ccc(Cl)cc1NC(=O)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,739.0,,,
Cc1noc(-c2cnc(Nc3ccc4c(c3)C(C)(C)OC4=O)nc2N[C@H](CO)c2ccccc2)n1,Interleukin-1 receptor-associated kinase 4,740.0,,,
COc1ccc(N2CC3CC2CN3c2nc(N[C@@H]3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)cc1,Interleukin-1 receptor-associated kinase 4,757.0,,,
CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nc(C(=O)N2CCN(c3ccc(F)cc3F)CC2)cs1,Interleukin-1 receptor-associated kinase 4,763.8,,,
NC1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cccnc23)C1,Interleukin-1 receptor-associated kinase 4,766.0,,,
CC(O)CNc1nc(N2CCOCC2)[nH]c(=O)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,780.0,,,
O=c1[nH]c(N2CCOCC2)nc(NCCN2CCC(O)CC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,780.0,,,
COc1ccccc1NC(=O)c1csc(-c2cccnc2)n1,Interleukin-1 receptor-associated kinase 4,800.0,,,
O=c1[nH]c(N2CCOCC2)nc(N[C@H]2CNCC(F)(F)C2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,792.0,,,
O=C(Nc1ccc2nc(N3CCOCC3)oc2c1)c1cccc(-c2cccnc2)n1,Interleukin-1 receptor-associated kinase 4,797.0,,,
O=C(Nc1cc(Cl)ccc1C1CCCCC1)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,799.0,,,
COc1cc2cc[nH]c2cc1NC(=O)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,787.0,,,
CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nc(C(=O)NCC2CCCCC2)cs1,Interleukin-1 receptor-associated kinase 4,795.0,,,
Cc1ccc2[nH]c(NC(=O)c3cccc([N+](=O)[O-])c3)nc2c1,Interleukin-1 receptor-associated kinase 4,800.0,,,
CSc1ccc(Cl)cc1NC(=O)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,798.0,,,
CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1ccc2cn[nH]c2c1,Interleukin-1 receptor-associated kinase 4,812.8,,,
CN(C)[C@H]1CC[C@H](Nc2ncnc3cscc23)CC1,Interleukin-1 receptor-associated kinase 4,812.83,,,
CC(C)Oc1cc2c(OC[C@H]3CCC(=O)N3)nccc2cc1C(N)=O,Interleukin-1 receptor-associated kinase 4,840.0,,,
Nc1ncc(-c2ccccn2)c(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)n1,Interleukin-1 receptor-associated kinase 4,830.0,,,
NC(=O)c1cnc(Nc2ccccc2)cc1N[C@H](CO)c1ccccc1,Interleukin-1 receptor-associated kinase 4,840.0,,,
CC(=O)N1CCN([C@H]2CC[C@@H](Nc3ncnc4[nH]cc(C(C)C)c34)CC2)CC1,Interleukin-1 receptor-associated kinase 4,840.0,,,
COc1cc(C(=O)NCCCO)ccc1NC(=O)c1csc2cncnc12,Interleukin-1 receptor-associated kinase 4,833.0,,,
CN1CCC2CCN(c3nc(N[C@@H]4CCCNC4)c(-c4ccc5ccccc5n4)c(=O)[nH]3)C2C1,Interleukin-1 receptor-associated kinase 4,851.0,,,
Cc1cc(Nc2ncc(-c3cscn3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)cc(C)n1,Interleukin-1 receptor-associated kinase 4,852.0,,,
CC(C)[C@H]1C[C@@H](Nc2nc[nH]c(=O)c2-c2nc3ccccc3s2)[C@H](O)[C@@H]1O,Interleukin-1 receptor-associated kinase 4,850.0,,,
Cc1ccc(-c2c(N[C@@H]3CCCNC3)nc(N3CCOCC3)[nH]c2=O)nc1,Interleukin-1 receptor-associated kinase 4,872.0,,,
O=c1[nH]c(N2CCOCC2CO)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,864.0,,,
Cc1cn2c(-c3cnn(CC(=O)NCc4cccs4)c3)cnc2c(Nc2cc(CN3CCCC(C)C3)ns2)n1,Interleukin-1 receptor-associated kinase 4,873.0,,,
Cc1oc(-c2cnc(Nc3ccc4ncsc4c3)cc2NC(C)C)nc1NC(=O)OC(C)(C)C,Interleukin-1 receptor-associated kinase 4,875.0,,,
O=c1[nH]c(NC2COC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,892.0,,,
CCn1c(N2CCOCC2)nc2cc(N3CCC(CO)CC3)c(NC(=O)c3cnn4cccnc34)cc21,Interleukin-1 receptor-associated kinase 4,910.0,,,
CN1[C@@H]2CC[C@H]1CC(Nc1cccc(-c3cnc4ccccn34)n1)C2,Interleukin-1 receptor-associated kinase 4,914.0,,,
Cc1cc2sc(-c3c(N[C@@H]4C[C@H](CO)[C@@H](O)[C@H]4O)nc(N4CCOCC4)[nH]c3=O)nc2c(C)n1,Interleukin-1 receptor-associated kinase 4,923.0,,,
Cc1cc(Nc2ncc(-n3cccn3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)cc(C)n1,Interleukin-1 receptor-associated kinase 4,932.0,,,
CCOC(=O)c1nc(-c2cnc(Nc3ccc4ncsc4c3)cc2NC(C)C)sc1C,Interleukin-1 receptor-associated kinase 4,960.7,,,
CCc1nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c(-c2nc3ccccc3s2)c(=O)[nH]1,Interleukin-1 receptor-associated kinase 4,972.0,,,
Cc1cc(Nc2ncc(-c3nc4ccccc4s3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)cc(C)n1,Interleukin-1 receptor-associated kinase 4,1000.0,,,
C=CCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,Interleukin-1 receptor-associated kinase 4,1000.0,,,
Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(CN3CCC(F)(F)C3)ns2)n1.Cl,Interleukin-1 receptor-associated kinase 4,1000.0,,,
Cc1cc(Nc2ncc(-c3nc4ccccc4s3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)ccn1,Interleukin-1 receptor-associated kinase 4,1000.0,,,
COCCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,Interleukin-1 receptor-associated kinase 4,1000.0,,,
O=C(Nc1ccccc1OC(F)F)c1csc(-c2cccnc2)n1,Interleukin-1 receptor-associated kinase 4,1000.0,,,
CCOC(=O)CCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,Interleukin-1 receptor-associated kinase 4,1000.0,,,
CC(C)n1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,Interleukin-1 receptor-associated kinase 4,1000.0,,,
O=C(Nc1cccc(NCCO)c1N1CCCCC1)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,1029.0,,,
Cc1ncoc1COc1ccc(Cl)cc1NC(=O)c1csc2cncnc12,Interleukin-1 receptor-associated kinase 4,1050.0,,,
Cc1nc(N)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,1060.0,,,
Cc1ccc2c(c1)ncn2-c1cccc(NC2CCNCC2)n1,Interleukin-1 receptor-associated kinase 4,1085.0,,,
COc1ccc2c(c1)C(=O)N(c1nc(C(=O)Nc3cnccc3N3CCNCC3)cs1)C2,Interleukin-1 receptor-associated kinase 4,1100.0,,,
Cn1cc(NC(=O)c2cccc(-c3ccc(N4CCOCC4)nc3)n2)c(C(N)=O)n1,Interleukin-1 receptor-associated kinase 4,1100.0,,,
Cn1cc(NC(=O)c2cncc(-c3ccnc(NCC4CC4)c3)c2)c(C(N)=O)n1,Interleukin-1 receptor-associated kinase 4,1100.0,,,
NC(=O)c1cnc(N[C@H]2CC[C@H](N)CC2)c2nc(-c3ccc(Cl)cc3)cn12,Interleukin-1 receptor-associated kinase 4,1100.0,,,
O=c1[nH]c(NC2CCC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nccs1,Interleukin-1 receptor-associated kinase 4,1114.0,,,
Cn1nccc1Nc1cccc(-c2cnc3ccccn23)n1,Interleukin-1 receptor-associated kinase 4,1134.0,,,
Nc1ncc(-c2cnc3ccccn23)c(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)n1,Interleukin-1 receptor-associated kinase 4,1140.0,,,
Cc1cn2c(-c3cnn(CC(=O)Nc4ccncc4)c3)cnc2c(Nc2cc(CN3CCCC(C)C3)ns2)n1,Interleukin-1 receptor-associated kinase 4,1142.0,,,
c1ccc(Nc2cccc(-c3cnc4ccccn34)n2)cc1,Interleukin-1 receptor-associated kinase 4,1156.0,,,
OC[C@H]1C[C@@H](Nc2cc(Nc3ccc(F)cc3)ncc2-c2nc3ccccc3s2)[C@H](O)[C@@H]1O,Interleukin-1 receptor-associated kinase 4,1140.0,,,
COC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnn4ccc([C@H](C)CC(=O)N(C)C)c34)CC2)CC1,Interleukin-1 receptor-associated kinase 4,1202.26,,,
CN1CCCC(Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2nc3ccccc3s2)C1,Interleukin-1 receptor-associated kinase 4,1200.0,,,
COc1ccc(NC(=O)c2csc(-c3cccnc3)n2)c(OC)c1,Interleukin-1 receptor-associated kinase 4,1200.0,,,
O=c1[nH]c(N[C@@H]2c3ccccc3C[C@@H]2O)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,1200.0,,,
c1ccn2c(-c3ccnc(OC4CCNCC4)n3)cnc2c1,Interleukin-1 receptor-associated kinase 4,1189.0,,,
Cc1cc2ncnc(N[C@H]3CC[C@H](N(C)C)CC3)c2cc1C,Interleukin-1 receptor-associated kinase 4,1200.0,,,
CC1(C)Cc2cc(NC(=O)c3cnn4cc(C(F)F)cnc34)c(N3CCOCC3)cc2O1,Interleukin-1 receptor-associated kinase 4,1200.0,,,
O=C(Nc1ccccc1-c1ccccc1)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,1224.0,,,
Cc1cn2c(-c3cnn(CC(=O)Nc4ccncc4F)c3)cnc2c(Nc2cc(CN3CCCC(C)C3)ns2)n1,Interleukin-1 receptor-associated kinase 4,1219.0,,,
Cc1cnc(-c2c(N[C@@H]3CCCNC3)nc(N3CCOCC3)[nH]c2=O)s1,Interleukin-1 receptor-associated kinase 4,1271.0,,,
O=C(Nc1cc2ccc(N3CCOCC3)nc2cc1N1CCCCC1)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,1300.0,,,
NCCCNc1cccc(-c2cnc3ccccn23)n1,Interleukin-1 receptor-associated kinase 4,1300.0,,,
CC(C)(C)c1ccc2sc(-c3c(N[C@@H]4CCCNC4)nc(N4CCOCC4)[nH]c3=O)nc2c1,Interleukin-1 receptor-associated kinase 4,1300.0,,,
CC(C)c1ccn2ncnc(N[C@H]3CC[C@@H](N4CCN(C(=O)CCC(=O)N5CCC(CCN6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)CC6)CC5)CC4)CC3)c12,Interleukin-1 receptor-associated kinase 4,1400.0,,,
Cc1cn2c(-c3cnn(CC(=O)Nc4cccc(F)c4F)c3)cnc2c(Nc2cc(CN3CCCCC3)ns2)n1,Interleukin-1 receptor-associated kinase 4,1423.0,,,
CCN1CCC(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,Interleukin-1 receptor-associated kinase 4,1400.0,,,
CC(C)(CCO)Oc1ccc(Cl)cc1NC(=O)c1csc2cncnc12,Interleukin-1 receptor-associated kinase 4,1459.0,,,
Cn1cc(NC(=O)c2ccnc(-c3ccnc(NCC4CC4)c3)c2)c(C(N)=O)n1,Interleukin-1 receptor-associated kinase 4,1449.0,,,
O=c1[nH]c(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c(-c2nc3ccccc3s2)c(=O)[nH]1,Interleukin-1 receptor-associated kinase 4,1487.0,,,
NC1CCC(Oc2ccc(Cl)cc2NC(=O)c2csc3cncnc23)CC1,Interleukin-1 receptor-associated kinase 4,1471.0,,,
O=C(Nc1ccc2nc(N3CCOCC3)oc2c1)c1cccc(-c2ccncc2)n1,Interleukin-1 receptor-associated kinase 4,1488.0,,,
Cc1cccc(-c2c(N[C@@H]3CCCNC3)nc(N3CCOCC3)[nH]c2=O)n1,Interleukin-1 receptor-associated kinase 4,1474.0,,,
CN(C)[C@H]1CC[C@H](Nc2ncnn3cccc23)CC1,Interleukin-1 receptor-associated kinase 4,1513.56,,,
COc1ccc2[nH]c(NC(=O)c3cccc([N+](=O)[O-])c3)nc2c1,Interleukin-1 receptor-associated kinase 4,1500.0,,,
CCc1noc(-c2cnc(Nc3ccc4c(c3)C(C)(C)OC4=O)nc2N[C@H](CO)c2ccccc2)n1,Interleukin-1 receptor-associated kinase 4,1500.0,,,
O=C(Nc1cc(Cl)ccc1N1CCCCCC1)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,1503.0,,,
O=C(Nc1cc(Cl)ccc1OC1CCC(O)C1)c1csc2cncnc12,Interleukin-1 receptor-associated kinase 4,1521.0,,,
Cc1sc2ncnc(N[C@H]3CC[C@H](N(C)C)CC3)c2c1C,Interleukin-1 receptor-associated kinase 4,1500.0,,,
Cc1ncoc1COc1ccc(Cl)cc1NC(=O)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,1553.0,,,
CN(C)CCNc1nc(N2CCOCC2)[nH]c(=O)c1-c1ccc2ccccc2n1,Interleukin-1 receptor-associated kinase 4,1600.0,,,
Cn1cc(NC(=O)c2cccc(-c3ccnc(NCC4CC4)c3)n2)c(C(=O)Nc2cncnc2)n1,Interleukin-1 receptor-associated kinase 4,1582.0,,,
Cc1cc2c(N[C@H]3CC[C@H](N(C)C)CC3)ncnc2s1,Interleukin-1 receptor-associated kinase 4,1600.0,,,
O=C(Nc1ccccc1Cl)c1cccc(-c2ccn[nH]2)n1,Interleukin-1 receptor-associated kinase 4,1600.0,,,
O=c1[nH]c(N2CCOCC2)nc(NCC2CCCCN2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,1600.0,,,
CCN1CCCC1CNc1nc(N2CCOCC2)[nH]c(=O)c1-c1ccc2ccccc2n1,Interleukin-1 receptor-associated kinase 4,1600.0,,,
CN(C)CCNc1nc(N2CCOCC2)[nH]c(=O)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,1600.0,,,
CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)cc(C#N)c2n1,Interleukin-1 receptor-associated kinase 4,1600.0,,,
COc1ccc(Cl)cc1NC(=O)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,1633.0,,,
COc1cc(C(=O)NCCO)ccc1NC(=O)c1csc2cncnc12,Interleukin-1 receptor-associated kinase 4,1619.0,,,
Cn1cc(NC(=O)c2cccc(-c3ccnc(NCC4CC4)c3)n2)c(C(=O)NCc2ncc[nH]2)n1,Interleukin-1 receptor-associated kinase 4,1605.0,,,
CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nc(-c5ccncc5)no4)c(N[C@H](CO)c4ccccc4)n3)cc21,Interleukin-1 receptor-associated kinase 4,1700.0,,,
O=c1[nH]c(OC2CCC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,1688.0,,,
C[C@@H]1COCCN1c1nc(N[C@@H]2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1,Interleukin-1 receptor-associated kinase 4,1691.0,,,
O=c1[nH]c(N2CCOCC2)nc(NCC(O)CO)c1-c1ccc2ccccc2n1,Interleukin-1 receptor-associated kinase 4,1700.0,,,
CC1(Nc2nc(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c(-c3nc4ccccc4s3)c(=O)[nH]2)CCC1,Interleukin-1 receptor-associated kinase 4,1693.0,,,
COCCOc1ccc(Cl)cc1NC(=O)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,1710.0,,,
CN(C)[C@H]1CC[C@H](Nc2ncnc3cc[nH]c23)CC1,Interleukin-1 receptor-associated kinase 4,1778.28,,,
NC(=O)c1cnc(Nc2ccccc2)cc1NCc1ccccc1,Interleukin-1 receptor-associated kinase 4,1800.0,,,
Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc([C@@H](C)N3C[C@@H](C)O[C@@H](C)C3)ns2)n1,Interleukin-1 receptor-associated kinase 4,1800.0,,,
O=c1[nH]c(NC2CCC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1cscn1,Interleukin-1 receptor-associated kinase 4,1791.0,,,
O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2o1,Interleukin-1 receptor-associated kinase 4,1802.0,,,
O=c1[nH]c(N2CCOCC2)nc(NC2CCCC(O)C2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,1803.0,,,
O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nccs1,Interleukin-1 receptor-associated kinase 4,1830.0,,,
NC1CCN(c2cccc(-c3cnc4ccccn34)n2)CC1,Interleukin-1 receptor-associated kinase 4,1880.0,,,
c1cc(NC2CCNCC2)nc(-c2cncc3ccccc23)c1,Interleukin-1 receptor-associated kinase 4,1934.0,,,
O=C(Nc1nc2ccccc2n1CCC1CCC1)c1cccc([N+](=O)[O-])c1,Interleukin-1 receptor-associated kinase 4,2000.0,,,
O=c1[nH]c(NC2CCNC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,2000.0,,,
CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H]1c2ccccc2C[C@@H]1O,Interleukin-1 receptor-associated kinase 4,2000.0,,,
CCN1CCCC1CNc1nc(N2CCOCC2)[nH]c(=O)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,2000.0,,,
CCCCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,Interleukin-1 receptor-associated kinase 4,2000.0,,,
CCOCCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,Interleukin-1 receptor-associated kinase 4,2000.0,,,
O=c1[nH]c(N2CCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,2000.0,,,
CCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,Interleukin-1 receptor-associated kinase 4,2000.0,,,
O=C(Nc1cc(Cl)ccc1-c1cccc(O)c1)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,2047.0,,,
COc1ccc(Cl)cc1NC(=O)c1csc2cnc(NCCCO)nc12,Interleukin-1 receptor-associated kinase 4,2062.0,,,
Cc1cc(Nc2ncc(-c3cncs3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)cc(C)n1,Interleukin-1 receptor-associated kinase 4,2107.0,,,
CC(C)Oc1cc2ccccc2cc1C(N)=O,Interleukin-1 receptor-associated kinase 4,2087.0,,,
Cc1cccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)c1,Interleukin-1 receptor-associated kinase 4,2100.0,,,
COc1ccc(Br)cc1NC(=O)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,2144.0,,,
CN(CCO)c1ccc(Cl)cc1NC(=O)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,2203.0,,,
COc1ccc(Cl)cc1NC(=O)c1csc2cncnc12,Interleukin-1 receptor-associated kinase 4,2200.0,,,
O=c1[nH]c(N2CCOCC2)nc(NCCN2CCC(O)CC2)c1-c1ccc2ccccc2n1,Interleukin-1 receptor-associated kinase 4,2200.0,,,
O=c1[nH]c(N2CCOCC2)nc(NCCN2CCCC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,2200.0,,,
Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2ccccc2)n1,Interleukin-1 receptor-associated kinase 4,2200.0,,,
CN(C)CCCCCNC(=O)c1nn(C)cc1NC(=O)c1cccc(-c2ccnc(NCC3CC3)c2)n1,Interleukin-1 receptor-associated kinase 4,2197.0,,,
O=c1[nH]c(NC2CCC2)nc(N[C@@H]2CC[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,2261.0,,,
O=C(Nc1cc(Cl)ccc1OC1CCC(O)CC1)c1cnn2cc(CO)cnc12,Interleukin-1 receptor-associated kinase 4,2253.0,,,
COc1cc(C(N)=O)ccc1NC(=O)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,2256.0,,,
O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc(-c2ccc(OC(F)(F)F)cc2)cs1,Interleukin-1 receptor-associated kinase 4,2246.0,,,
O=C(Nc1cc(Cl)ccc1Oc1ccc(O)cc1)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,2221.0,,,
COc1ccc(Cl)cc1NC(=O)c1csc2cnc(NCCO)nc12,Interleukin-1 receptor-associated kinase 4,2237.0,,,
CC[C@@H](CO)Nc1ncc2scc(C(=O)Nc3cc(Cl)ccc3OC)c2n1,Interleukin-1 receptor-associated kinase 4,2226.0,,,
O=C(Nc1cc(Cl)ccc1OC[C@@H](O)CO)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,2311.0,,,
NC(=O)CNc1nc(N[C@@H]2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1,Interleukin-1 receptor-associated kinase 4,2300.0,,,
CC(C)COc1ccc(Cl)cc1NC(=O)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,2280.0,,,
O=C(Nc1nc2ccccc2n1CCCO)c1csc2cncnc12,Interleukin-1 receptor-associated kinase 4,2310.0,,,
O=C1NCCCC[C@H]1Nc1nc(N2CCOCC2)[nH]c(=O)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,2429.0,,,
COCCCOc1ccc(Cl)cc1NC(=O)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,2419.0,,,
O=C(Nc1ccc(N2CCCCC2)cc1)c1csc(-c2cccnc2)n1,Interleukin-1 receptor-associated kinase 4,2400.0,,,
Cc1csc2ncnc(N[C@H]3CC[C@H](N(C)C)CC3)c12,Interleukin-1 receptor-associated kinase 4,2400.0,,,
O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc(-c2ccc(C(F)(F)F)cn2)cs1,Interleukin-1 receptor-associated kinase 4,2403.0,,,
Cc1ccc(-n2nc(C3CCCCC3)cc2NC(=O)c2cnn3cccnc23)cc1,Interleukin-1 receptor-associated kinase 4,2400.0,,,
O=C(Nc1cc(Cl)ccc1N1CCCC(CO)C1)c1cnn2nccnc12,Interleukin-1 receptor-associated kinase 4,2465.0,,,
O=C(Nc1cc(Cl)ccc1OCCCO)c1csc2cncnc12,Interleukin-1 receptor-associated kinase 4,2452.0,,,
O=c1[nH]c(N[C@H]2c3ccccc3C[C@H]2O)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,2500.0,,,
