Smiles,Target Name,Standard Value
COc1ccc(NC(=S)NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Cl)cc2)cc1,Cyclin-dependent kinase 1,571.0
COCc1ccc(-c2ccc3nnc(C(N)=O)c(N[C@@H](C)c4ccn(C)n4)c3c2)cn1,Serine-protein kinase ATM,260.0
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1,Tyrosine-protein kinase ABL,2890.0
COc1cc2c(cc1OC)Nc1ncnc(N[C@H](C)c3ccccc3)c1NC2,Vascular endothelial growth factor receptor 2,2000.0
CC(C)(C)OC(=O)Nc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,Cyclin-dependent kinase 1,57000.0
Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)NCCCC(=O)O)c[nH]4)c3)cc2F)c1,Vascular endothelial growth factor receptor 2,16.0
[2H]C([2H])([2H])NC(=O)c1cncc(-c2cnn3cc(-c4cnn(C(C)C)c4)c(O[C@H]4CCOC4)nc23)c1,Fibroblast growth factor receptor 4,145.0
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C)on4)c3C)c2cc1OC,Serine/threonine-protein kinase B-raf,179.0
CCS(=O)(=O)N1CC(n2cc3cc(NC(=O)c4cccc(C(F)(F)F)n4)c(C(C)(C)O)cc3n2)C1,Interleukin-1 receptor-associated kinase 4,256.0
Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2C)n(C)n1,Vascular endothelial growth factor receptor 2,1.1
COc1cc(C(=O)NCc2ccc(F)c(C(=O)O)c2)ccc1-c1cn[nH]c1,Rho-associated protein kinase 2,4.41
CN(C)[C@H]1CC[C@H](Nc2ncnc3cc[nH]c23)CC1,Interleukin-1 receptor-associated kinase 4,1778.28
COc1cc(Cl)cc(-c2nn(-c3cccc(NC(=O)Nc4ccc(Cl)c(Cl)c4)c3)cc2-c2ccncc2)c1,Serine/threonine-protein kinase B-raf,251.0
COc1cc(Nc2ncc(C)c(-c3cc4c(o3)CCN(C(=O)CC#N)C4)n2)cc(OC)c1OC,Tyrosine-protein kinase JAK3,12.0
Cc1cc(Nc2nc(NCc3cc(C(C)(C)C)no3)ncc2Br)n[nH]1,Vascular endothelial growth factor receptor 2,3981.07
N#Cc1ncc2nc1OCCCCCOc1cc(NCc3ccsc3)c(Cl)cc1NC(=O)N2,Serine/threonine-protein kinase Chk1,162.0
CC(C)=Cc1cccc2c1/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,Cyclin-dependent kinase 2,1.5
COc1cc(Nc2cncc(Oc3ccc(C(C)=O)cc3)n2)cc(OC)c1OC,Serine/threonine-protein kinase B-raf,34000.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,Serine/threonine-protein kinase B-raf,80.0
Nc1ncc2ccc(-c3ccc(NC(=O)C4(C(=O)Nc5ccc(F)c(F)c5)CC4)cc3)cc2n1,Vascular endothelial growth factor receptor 2,21.37
O=C1NN=C2CCCc3c2c2c1cccc2n3CCN1CCCC1,Tankyrase-2,150.0
COc1ccc2c(c1)CC(c1nc3ccc(-c4cn[nH]c4)cc3c(=O)[nH]1)CO2,Rho-associated protein kinase 2,2.0
COc1cccc(CC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)[nH]c34)cc2)c1,Serine/threonine-protein kinase B-raf,10000.0
Cc1cc(-c2cn(CC3CNC3)c(C3CCN(c4ncnc(N)c4C#N)CC3)n2)ccc1F,Serine/threonine-protein kinase AKT,15.0
Cn1nc(C(C)(C)C)cc1NC(=O)c1cc(Cl)cc(Nc2ncnc3cnc(N4CCOCC4)nc23)c1,Serine/threonine-protein kinase B-raf,7.0
CCNc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,Interleukin-1 receptor-associated kinase 4,6.4
N[C@]1(C(F)(F)F)CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,Tyrosine-protein kinase ABL,10.0
CCCC(=O)Nc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3cc(OCCN4CCCC4=O)c(OC)cc3n2)c1,Rho-associated protein kinase 2,4.8e-05
CC(C)n1nc(-c2ccc3[nH]c(=O)[nH]c3c2)c2c(N)ncnc21,Vascular endothelial growth factor receptor 2,13000.0
O=C(Nc1cccc(C(F)(F)F)c1)Nc1ccc(Oc2ccnc3[nH]c(=O)[nH]c23)c2ccccc12,Serine/threonine-protein kinase B-raf,1910.0
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4ccc(CNC(=O)Nc5ccccc5Cl)s4)n[nH]c2-3)CC1,Vascular endothelial growth factor receptor 2,199.0
Cc1cc(Oc2ccnc(NC(=O)C3CC3)c2)ccc1NC(=O)Nc1cccc(OC(F)(F)F)c1,Serine/threonine-protein kinase B-raf,8.8
CN1Cc2c(C3=CCN([C@H]4CC[C@H](C(=O)O)CC4)CC3)[nH]c3nccc(c23)-c2ccccc21,Cyclin-dependent kinase 9,150.0
C=CCOC1=CC(=O)C(Nc2ncnc3cc(OCCCN4CCCC4)c(OC)cc23)=CC1=O,Vascular endothelial growth factor receptor 2,83.1
O=C(O)c1ccc(N(Cc2ccc(C3CCCCC3)cc2)C(=O)CN(Cc2ccccc2F)S(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)cc1O,Signal transducer and activator of transcription 3,28000.0
CN1CCN(Cc2ccc(NC(=O)Nc3cc(C#Cc4ccc(N)nc4)n(C)n3)cc2C(F)(F)F)CC1,Tyrosine-protein kinase ABL,22.0
Cc1ccc(-c2cc(=O)c3ccccc3o2)cc1,Tankyrase-2,1122.02
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)[nH]n3)cc2)no1,Vascular endothelial growth factor receptor 2,22.0
COc1cc(Nc2ncc(-c3nc(-c4ccccc4)cs3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)ccn1,Interleukin-1 receptor-associated kinase 4,89.0
CCNC(=O)c1cccc2cc(-c3cccc4[nH]nc(N)c34)ccc12,Vascular endothelial growth factor receptor 2,101.3
Cc1nc2nc(-c3ccc(CN4CC(c5nnc(-c6ccccn6)[nH]5)C4)cc3)c(-c3ccccc3)cn2n1,Serine/threonine-protein kinase AKT2,65.0
CN(C)CCOc1cc(NC(=O)N2CCOc3ccc(C=O)nc32)ncc1C#N,Fibroblast growth factor receptor 4,43.0
O=C(NC1=NN(c2ccc(Cl)c(Cl)c2)CC1)c1ccncc1F,Tyrosine-protein kinase ABL,125.89
CCCCNC(=O)Nc1ccc(N(C)c2ccnc(Nc3cccc(CS(C)(=O)=O)c3)n2)cc1,Vascular endothelial growth factor receptor 2,29.0
C[C@H](O)CNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,Tyrosine-protein kinase JAK3,580.0
COc1cccc(-c2cc(C(=O)Nc3cccc(O)c3)no2)c1,Signal transducer and activator of transcription 3,4994.0
CCOC(C)n1cc(-c2nc(Nc3ccc4c(c3)CCN4S(=O)(=O)c3ccc(C(F)(F)F)cc3)ncc2C)cn1,Tyrosine-protein kinase JAK3,510.0
COc1cc2c(cc1OCCCN1CCN(c3cccc(Cl)c3)CC1)-c1n[nH]c(-c3ccc(-c4ccc(O)cc4)cc3)c1C2,Serine/threonine-protein kinase Chk1,10.0
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(F)cnc32)cc1Nc1cnn(CC(F)F)c1,Interleukin-1 receptor-associated kinase 4,2.3
COc1cc(C(=O)N[C@@H](CO)Cc2ccccc2)ccc1-c1cn[nH]c1,Rho-associated protein kinase 2,34.0
NC1(C(=O)N[C@@H](CCN2CCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,Serine/threonine-protein kinase AKT,4.0
Cc1ccc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1NC(=O)C1(c2cc(NCCCN3CCN(C)CC3)ncn2)CC1,Serine/threonine-protein kinase B-raf,12.2
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1ncnc2cnc(N3CCCCC3)nc12,Serine/threonine-protein kinase B-raf,6.0
Cn1cc(-c2ccc3nc(NC(=O)c4cncc(Cl)c4)cn3n2)c(-c2ccc(F)cc2)n1,Casein kinase I epsilon,10.2
COc1cccc(OCc2nc3c(OC)cc(-c4cn[nH]c4)cc3c(=O)[nH]2)c1,Rho-associated protein kinase 2,1.0
Cc1nc(-c2ccccc2Nc2nc(Nc3ccc(CN4CCN(C)CC4)cc3)ncc2Cl)n[nH]1,ALK tyrosine kinase receptor,500.0
COc1ccc(NC(=O)c2cc(NC(=O)c3cccc(C(C)(C)C#N)c3)ccc2C)cn1,Serine/threonine-protein kinase B-raf,116.0
O=C1CCC(=O)N1c1ccc(F)c(S(=O)(=O)Nc2cc(Sc3ncn[nH]3)c(O)c3ccccc23)c1F,Serine/threonine-protein kinase B-raf,680.0
O=C1CCc2c(Oc3ccc4c(c3)C[C@H](NC(=O)c3cc(-c5cnc[nH]5)cc(C(F)(F)F)c3)CC4)ccnc2N1,Serine/threonine-protein kinase B-raf,38.0
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)c3)c2cc1OC,Serine/threonine-protein kinase B-raf,696.0
Cn1cncc1-c1ccc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)n2c1,Serine/threonine-protein kinase AKT,2320.0
O=c1[nH]c(N2CCC(n3ccnn3)CC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,11.8
COc1cc(N2CCC3(CCN(C)CC3)CC2)c(F)cc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,ALK tyrosine kinase receptor,2.0
COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,Serine/threonine-protein kinase B-raf,77.0
CC(C)Oc1cc2ccccc2cc1C(N)=O,Interleukin-1 receptor-associated kinase 4,2087.0
Clc1cccc(Nc2cncc(-c3cncc(NCCCc4ccncc4)c3)n2)c1,Vascular endothelial growth factor receptor 2,75.86
C[C@@H](Nc1nc(Nc2ccc(S(=O)(CC=O)=NS(=O)(=O)CC[Si](C)(C)C)cc2)ncc1Br)C(C)(C)O,Vascular endothelial growth factor receptor 2,160.0
NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1,Serine/threonine-protein kinase AKT,38.0
CCN1Cc2ccccc2C[C@@H]1C(=O)Nc1cc(F)c(-c2cn[nH]c2)cc1OCCN(C)C,Rho-associated protein kinase 2,2.0
Cc1ccc(C(=O)Nc2nnc(C(F)(F)F)s2)cc1Nc1ncnc2cnc(N3CCOCC3)nc12,Serine/threonine-protein kinase B-raf,200.0
Cn1ccc2c(Oc3ccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cc3)ncnc21,Serine/threonine-protein kinase B-raf,23.6
COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(Cl)c(Nc2cc(B(O)O)ccc2OC)n1,ALK tyrosine kinase receptor,16.8
N#Cc1cnc(Nc2cc(NC[C@H]3CNCCO3)c(-c3cc(F)cc(F)c3)cn2)cn1,Serine/threonine-protein kinase Chk1,630.0
COc1cc(N2CCC(OCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)ccc1NC(=O)c1cccc(-c2ccn[nH]2)n1,Interleukin-1 receptor-associated kinase 4,260.0
CCOC(=O)c1sc2nc(CC(=O)OC)nc(NCc3ccc(Cl)cc3)c2c1C,Signal transducer and activator of transcription 3,7656.0
CCCNC(=O)NCc1cnc2c(ccn2-c2cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn2)c1,Interleukin-1 receptor-associated kinase 4,5.9
Nc1cccc(-c2cc3[nH]c4ccc(O)cc4c3c3c2C(=O)NC3=O)c1Cl,Serine/threonine-protein kinase Chk1,480.0
CCCCN(CCCC)C(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(C)=O)C(C)C,Tyrosine-protein kinase ABL,7400.0
COCCN(C)c1ncc2ncnc(Nc3cc(C(=O)Nc4cc(C(C)(C)C)on4)ccc3OC)c2n1,Serine/threonine-protein kinase B-raf,6.0
O=S(=O)(NCCNc1nccc(-c2c(-c3cccc(O)c3)nc3sccn23)n1)c1ccc(F)cc1,Serine/threonine-protein kinase B-raf,1.0
CCOC(=O)c1cn2ncnc(Nc3ccc(C)c(O)c3)c2c1OCC,Vascular endothelial growth factor receptor 2,64.0
C=C(CN1CCOCC1)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,Tyrosine-protein kinase JAK3,0.66
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)NCCO,Serine/threonine-protein kinase Chk1,5100.0
O=C1CCc2c(Oc3ccc4c(c3)C3C(O4)C3c3nc4cc(F)c(F)cc4[nH]3)ccnc2N1,Serine/threonine-protein kinase B-raf,5.9
N#Cc1ccc2ncc(-c3cccc(NC4CCNCC4)n3)n2c1,Interleukin-1 receptor-associated kinase 4,4.0
CC1(O)CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2ccn[nH]2)C1,Tyrosine-protein kinase ABL,4.0
COc1cc(F)c(-c2nn(C(C)C)c3ncnc(N)c23)cc1F,Vascular endothelial growth factor receptor 2,3120.0
CNc1ncc2cc(-c3ccc(F)c(NC(=O)NCCC(C)(C)C)c3)c(C)nc2n1,Vascular endothelial growth factor receptor 2,750.0
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CCN(C(=O)CN4CCC(O)CC4)CC3)cc12,Cyclin-dependent kinase 9,31.0
COCCOc1cc2c(-n3nc(-c4ccccn4)nc3N)ncnc2cc1OC,Serine-protein kinase ATM,1200.0
Cc1cc2nc(NC(=O)c3cccc([N+](=O)[O-])c3)[nH]c2cc1C,Interleukin-1 receptor-associated kinase 4,8000.0
COc1cc(OC)cc(N(CCCNC(=O)C(C)(O)C(F)(F)F)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1.Cl,Vascular endothelial growth factor receptor 2,20.89
CC(C)NC(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1,Serine/threonine-protein kinase AKT,370.0
COc1cc(OCCO)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(CCO)c4)nc3c2)c1.Cl,Vascular endothelial growth factor receptor 2,8511.38
CN(C)CCc1ccccc1-c1cnn2c(-c3cccc(NC(=O)c4cccc(C(F)(F)F)c4)c3)ccnc12,Serine/threonine-protein kinase B-raf,318.0
NS(=O)(=O)c1cccc(Nc2nccc(-c3ccnc(N4CCCCC4)c3)n2)c1,Cyclin-dependent kinase 2,16.0
O=C(NCC(F)(F)F)c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)cs1,Serine/threonine-protein kinase AKT2,23000.0
Nc1ncnc(N2CC[C@@]3(CCCN(C[C@H](O)CNS(=O)(=O)c4ccccc4Cl)C3)C2)c1C1CC1,Serine/threonine-protein kinase AKT,9.0
c1cc(NCC2CCCN2)nc(-c2cnc3ccccn23)c1,Interleukin-1 receptor-associated kinase 4,313.0
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cncc4[nH]nc(N)c34)cc2)c1,Vascular endothelial growth factor receptor 2,1.0
CC(C)Nc1cc(-n2ccc3cc(F)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,Interleukin-1 receptor-associated kinase 4,1.6
O=C1CC[C@@H](Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2nc3ccccc3s2)CN1,Interleukin-1 receptor-associated kinase 4,450.0
O=C1c2ccc(-c3ccncc3)cc2OCCN1Cc1cccc(C(F)(F)F)c1,Rho-associated protein kinase 2,133.0
C[C@@H](O)CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,Tyrosine-protein kinase JAK3,53.19
C=CC(=O)Nc1cccc(CNc2nc(Nc3cn(C)nc3C)ncc2Cl)c1,Tyrosine-protein kinase JAK3,1.7
CCCS(=O)(=O)Nc1ccc(F)c(Nc2ccc3ncccc3c2)c1F,Serine/threonine-protein kinase B-raf,6251.0
CN1CCN(Cc2ccc(NC(=O)Nc3cc(C#Cc4cnc5cnccn45)n(C)n3)cc2C(F)(F)F)CC1,Tyrosine-protein kinase ABL,0.4
CC(=O)c1ccccc1-c1cc2[nH]c3ccc(O)cc3c2c2c1C(=O)NC2=O,Serine/threonine-protein kinase Chk1,110.0
NS(=O)(=O)c1ccc(Nc2nc(N3CCOCC3)nc3[nH]cnc23)cc1,Vascular endothelial growth factor receptor 2,10000.0
Cc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)cc(N2CCc3ncncc3C2)c1,Vascular endothelial growth factor receptor 2,638.0
Nc1nc(Nc2cccc(Br)c2)c2cc(CCc3ccccc3Cl)[nH]c2n1,Vascular endothelial growth factor receptor 2,42300.0
CC(C)(C#N)Oc1cccc(C(=O)Nc2cc(Nc3ccc4nc(NC(=O)C5CC5)sc4n3)ccc2F)c1Cl,Serine/threonine-protein kinase B-raf,15.0
CN1CCN(c2ccc(-c3ccc4[nH]c5nccc(C#Cc6ccc(F)cc6)c5c4c3)cc2)CC1,ALK tyrosine kinase receptor,130.0
CC(C)c1nc(-c2ccc(F)c(NS(=O)(=O)c3c(F)cccc3F)c2)c(-c2ccnc(Nc3ccc(N4CCOCC4)nc3)n2)s1,Serine/threonine-protein kinase B-raf,3.8
COc1cc(OC)cc(N(CCn2ncnc2C)c2ccc3ncc(-c4cnn(CC(C)C)c4)nc3c2)c1,Fibroblast growth factor receptor 4,851.14
COc1cc(-c2cnc3cccc(-c4ccc(C(=O)N5CCOCC5)c(C)c4)c3n2)cc(OC)c1OC,Tyrosine-protein kinase JAK3,1500.0
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,Tyrosine-protein kinase JAK3,16.1
O=C1N=C(N[C@@H](CO)Cc2ccccc2)S/C1=C\c1ccc2ncccc2c1,Cyclin-dependent kinase 1,1390.0
COc1ccc2c(c1)NC(=O)/C2=C\c1[nH]c(C)c(CCC(=O)O)c1C,Vascular endothelial growth factor receptor 2,670.0
CN(C)C(=O)C[n+]1ccc(-c2nc(-c3ccc(-c4ccc(-c5nc(-c6cc[n+](CC(=O)N(C)C)cc6)c(C(F)(F)C(F)(F)F)o5)cc4)cc3)oc2C(F)(F)C(F)(F)F)cc1.[Cl-].[Cl-],Choline kinase alpha,2000.0
C[C@@]1(O)CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2ccn[nH]2)C1,Tyrosine-protein kinase ABL,1.6
CN1CCCc2c1nc(N1CCC3(CC1)C(=O)N(CC1COC1)c1cc(F)cc(F)c13)[nH]c2=O,Tankyrase-2,12.2
Cc1ccc(Nc2c(-c3ncccn3)oc3cnccc23)c2cn[nH]c12,Serine/threonine-protein kinase B-raf,2.4
c1ccc(-c2cc3cnc(N4CCOCC4)nc3nc2-c2ccc(CN3CCC(c4nnc(-c5ccccn5)[nH]4)CC3)cc2)cc1,Serine/threonine-protein kinase AKT2,243.0
CCOc1ccc(-c2nnc([C@H]3C[C@H](NC(=O)c4ccnc5cc(F)cnc45)C3)n2-c2ccc(C)s2)nc1,Tankyrase-2,1.6
CCN1CCN(c2cc(Nc3ncc(-c4ccc(NC(=O)Nc5cc(C6CC6)on5)cc4)s3)nc(C)n2)CC1,Vascular endothelial growth factor receptor 2,15.0
COc1cc(Nc2ncc(Br)c(N[C@H](C)[C@H](C)O)n2)ccc1S(C)(=N)=O,Cyclin-dependent kinase 2,3.0
Cc1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,Interleukin-1 receptor-associated kinase 4,67.0
C#CC(C)(C)N1CCN(c2cc3c(cc2C(C)=O)C(=O)c2c([nH]c4cc(C#N)ccc24)C3(C)C)CC1,ALK tyrosine kinase receptor,2.622
Cc1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3,Vascular endothelial growth factor receptor 2,163.0
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,Vascular endothelial growth factor receptor 2,858.2
CCCS(=O)(=O)Nc1ccc(Cl)c(C(=O)Nc2cnc3[nH]nc(OC)c3c2)c1F,Serine/threonine-protein kinase B-raf,1.7
CC[C@@H](NC(=O)N1CCc2cnc(N[C@@H](C)CO)nc2C1)c1ccc(F)c(F)c1,Cyclin-dependent kinase 2,13.0
COc1ccc2nc3c(cc2c1)C(O)CC1CC(=O)C([Si](C)(C)C)=C31,Cyclin-dependent kinase 5,4000.0
O=S(=O)(Nc1ccc(F)c(Nc2ncccc2-c2ncnc3[nH]cnc23)c1F)C1CCOC1,Serine/threonine-protein kinase B-raf,5.0
COCC[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)[C@H](NC(=O)c2cc(-c3c(Cl)cnn3C)c(Cl)o2)CN1,Serine/threonine-protein kinase AKT,7.01
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2c(cnn2C)c1,Tyrosine-protein kinase ABL,0.76
O=c1[nH]c(N2CCOCC2)nc(NC2CCNCC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,121.0
CCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O,Serine/threonine-protein kinase Chk1,120.0
O=C(Nc1nc2cccc([C@H]3CCC4(CCN(C(=O)[C@@H]5CC5(F)F)CC4)C3)n2n1)C1CC1,Tyrosine-protein kinase JAK3,9391.0
Cc1cnc(Cl)c(C(=O)Nc2cnc3ccccc3c2)c1,Vascular endothelial growth factor receptor 2,102.1
CN1CCN(c2ccc(-c3ccc4[nH]c5nccc(/C(=C/c6ccccc6)c6ccccc6)c5c4c3)cc2)CC1,ALK tyrosine kinase receptor,1200.0
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,Tyrosine-protein kinase JAK3,787.0
CN1CCN(c2ccc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)nn2)CC1,Vascular endothelial growth factor receptor 2,13.3
CNc1nc(Nc2cnc(C#N)c(O[C@@H]3CCCNC3)c2)ncc1-c1cnn(C)c1,Serine/threonine-protein kinase Chk1,0.4
c1ccc2c(c1)Nc1ncccc1-n1c(-c3ccc(CN4CCN(Cc5ccncc5)CC4)cc3)nnc1-2,Serine/threonine-protein kinase AKT,5200.0
c1cc(-c2ccc3nc(Nc4ccc(OCCN5CCCC5)cc4)ncc3c2)ccn1,Serine/threonine-protein kinase B-raf,410.0
CCOC(=O)CCCNC(=O)c1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)c(F)c3)c2s1,Vascular endothelial growth factor receptor 2,14.0
COc1cc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NC(C)C)C3)[nH]n2)ccn1,Cyclin-dependent kinase 2,100.0
Cn1cc(-c2ccc3nc(NC(=O)c4ncccc4Cl)cn3n2)c(-c2ccc(F)cc2)n1,Casein kinase I epsilon,13.7
CNC(=O)c1ccc(C(OC/C=C\Cn2cc(C)c(=O)[nH]c2=O)(c2ccccc2)c2ccccc2)cc1,"Thymidine kinase, mitochondrial",1900.0
CC(C)(C)NC(=O)N1CCn2c(c(C(N)=O)c(-c3ccc(OCc4ccc(F)cc4)c(Cl)c3)c2C2CC2)C1,Casein kinase I epsilon,16.0
O=C(Nc1cc2cccnc2cc1O[C@@H]1CC[C@H](O)C1)c1csc2cncnc12,Interleukin-1 receptor-associated kinase 4,122.0
CSc1cc(Oc2ccnc3ncc(=O)[nH]c23)ccc1NC(=O)Nc1cc(C(F)(F)F)ccc1F,Serine/threonine-protein kinase B-raf,246.0
CN1CCC(n2cc(Nc3nc(NC4(C)CC4)c4c(=O)n(C5CC5)ccc4n3)cn2)CC1,Interleukin-1 receptor-associated kinase 4,4.0
O/N=C1/CCc2cc(Nc3c(-c4cccnc4)sc4cnccc34)ccc21,Serine/threonine-protein kinase B-raf,170.0
CS(=O)(=O)c1cccc(-c2cccn3nc(Nc4ccc(OCCN5CCCC5)cc4)nc23)c1,Tyrosine-protein kinase JAK3,111.5
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1N(C)c1ncnc2cnc(NC3CCOC3)nc12,Serine/threonine-protein kinase B-raf,33.0
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc(Oc3ccnc4[nH]c(=O)c(C)nc34)c2)cc1,Serine/threonine-protein kinase B-raf,69.0
CCC1CNC(=O)c2cc(-c3ccnc(N)n3)[nH]c21,Cyclin-dependent kinase 9,73.0
CCn1cc(-c2cnc3ccc(N(CCNC)c4cc(OC)cc(OC)c4)cc3n2)cn1,Vascular endothelial growth factor receptor 2,2344.23
COc1cc(CN(C)CCN(C)C)ccc1NC(=O)Nc1cnc(C#N)cn1,Serine/threonine-protein kinase Chk1,112.0
CCCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,Vascular endothelial growth factor receptor 2,5000.0
Cc1cn(C/C=C\CNC(c2ccccc2)(c2ccccc2)c2ccccc2)c(=O)[nH]c1=O,"Thymidine kinase, cytosolic",26000.0
CN1CCN(C2CCN(c3ccc(Nc4ncc(Cl)c(O[C@@H]5CO[C@H]6[C@@H]5OC[C@H]6O)n4)cc3Cl)CC2)CC1,Tyrosine-protein kinase JAK3,18.0
O=c1cc(N2CCOCC2)cc(N2CCCCC[C@@H]2Cc2ccccc2)[nH]1,Serine-protein kinase ATM,230.0
C=CC(=O)Nc1cccc(-n2cnc3cnc(Nc4ccc(N5CCN(CC)CC5)cc4)nc32)c1,Tyrosine-protein kinase JAK3,67.5
Nc1ncccc1-c1nc2cccnc2n1-c1ccc(CC(=O)Nc2ccccc2)cc1,Serine/threonine-protein kinase AKT2,700.0
Cc1cc2c(F)c(Oc3cc(Nc4cccc([N+](=O)[O-])c4)ncn3)ccc2[nH]1,Vascular endothelial growth factor receptor 2,21.3
O=C(Nc1ccc(CN2CCCC2)cc1)Nc1ccc2ncnc(Nc3cccc(C(F)(F)F)c3)c2c1,Vascular endothelial growth factor receptor 2,565.0
O=C1CCc2c(Oc3ccc4c(c3)C3C(O4)C3c3nc4cc(Cl)c(Cl)cc4[nH]3)ccnc2N1,Serine/threonine-protein kinase B-raf,32.0
Cc1nc(N(C)c2ccc3c(c2)OCO3)c2cc(C)oc2n1,Vascular endothelial growth factor receptor 2,19.9
CN1C(=O)CCC(N2C(=O)c3cccc(NCCCCCC4CCN(CCNC(=O)c5cc6c(o5)C(=O)c5ccccc5C6=O)CC4)c3C2=O)C1=O,Signal transducer and activator of transcription 3,1700.0
CN(C)c1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc(C(F)(F)F)n1,Vascular endothelial growth factor receptor 2,280.0
